flow_duration,total_fwd_packets,total_bwd_packets,fin_count,syn_count,ack_count,rst_count,label
419701,3,4,0,0,0,0,0
9479155,1,5,0,0,1,0,0
1875223,2,7,0,0,0,0,0
42134,3,6,0,0,0,0,0
5114850,4,0,0,0,1,0,0
618031,5,0,0,0,1,0,0
116284,3,4,0,0,0,0,0
6848848,4,0,0,0,1,0,0
48226,2,2,0,0,0,0,0
72318268,6,9,0,0,1,0,0
80300254,8,6,0,0,1,0,0
419150,3,4,0,0,0,0,0
7864764,5,0,0,0,1,0,0
57,2,0,0,0,1,0,0
100856103,8,4,0,0,1,0,0
32974,6,2,0,0,0,0,0
1264273,3,5,0,0,0,0,0
54817,3,4,0,0,0,0,0
251132,4,2,0,0,0,0,0
91514707,8,4,0,0,1,0,0
50575,2,2,0,0,0,0,0
47908,2,2,0,0,0,0,0
311377,3,4,0,0,0,0,0
12035673,5,0,0,0,1,0,0
1881022,3,5,0,0,0,0,0
100956497,8,5,0,0,1,0,0
51228,3,4,0,0,0,0,0
17181943,5,5,0,0,0,0,0
1818904,3,5,0,0,0,0,0
1363,3,0,0,0,1,0,0
82403177,6,9,0,0,1,0,0
729414,3,4,0,0,0,0,0
1362092,3,6,0,0,0,0,0
2283969,5,0,0,0,1,0,0
1135305,6,2,0,0,0,0,0
23313,1,1,0,0,0,0,0
667337,4,0,0,0,1,0,0
5123638,8,7,0,0,0,0,0
1324773,3,4,0,0,0,0,0
713162,3,5,0,0,0,0,0
308,4,0,0,0,1,0,0
6101952,4,0,0,0,1,0,0
1121221,3,5,0,0,0,0,0
386332,3,5,0,0,0,0,0
80932389,9,4,0,0,1,0,0
4027571,5,0,0,0,1,0,0
69090,1,1,0,0,0,0,0
36515,3,5,0,0,0,0,0
9478978,1,6,0,0,1,0,0
5355964,4,0,0,0,1,0,0
305183,3,6,0,0,0,0,0
214,2,2,0,0,0,0,0
1933492,5,0,0,0,1,0,0
27842062,6,6,0,0,0,0,0
208,2,2,0,0,0,0,0
73033,4,0,0,0,1,0,0
9922692,1,5,0,1,1,0,0
76038875,17,17,0,0,0,0,0
80351174,8,5,0,0,1,0,0
36,1,1,0,0,1,0,0
82619889,8,6,0,0,1,0,0
708272,3,5,0,0,0,0,0
4146921,4,0,0,0,1,0,0
31130,1,1,0,0,0,0,0
9310610,1,6,0,0,1,0,0
36658070,22,16,0,1,1,0,0
43216,2,6,0,0,0,0,0
27791,7,2,0,0,0,0,0
1869976,5,0,0,0,1,0,0
68658,4,2,0,0,0,0,0
71423406,8,5,0,0,1,0,0
832654,3,6,0,0,0,0,0
76079,3,5,0,0,0,0,0
69134,1,1,0,0,0,0,0
61550,3,5,0,0,0,0,0
1953978,4,0,0,0,1,0,0
208,2,2,0,0,0,0,0
11167744,5,0,0,0,1,0,0
10120550,4,0,0,0,1,0,0
9481977,1,5,0,0,1,0,0
5919418,5,0,0,0,1,0,0
197246,3,5,0,0,0,0,0
5185120,4,3,0,0,0,0,0
41209,3,6,0,0,0,0,0
1107027,6,2,0,0,0,0,0
23921,1,1,0,0,1,0,0
1300670,5,0,0,0,1,0,0
1391995,5,0,0,0,1,0,0
73209339,8,6,0,0,1,0,0
80204498,8,5,0,0,1,0,0
198,2,2,0,0,0,0,0
11850663,5,0,0,0,1,0,0
115788166,22,13,0,0,0,0,0
212,2,2,0,0,0,0,0
43872,3,5,0,0,0,0,0
919249,3,6,0,0,0,0,0
5704115,3,1,0,0,0,0,0
450,1,1,0,0,0,0,0
7502770,4,0,0,0,1,0,0
46023,4,0,0,0,1,0,0
1630736,3,6,0,0,0,0,0
1714112,3,4,0,0,0,0,0
97825,3,5,0,0,0,0,0
9788434,1,6,0,1,1,0,0
1226057,3,5,0,0,0,0,0
429071,3,5,0,0,0,0,0
31126,2,2,0,0,0,0,0
5691020,4,0,0,0,1,0,0
1447857,4,0,0,0,1,0,0
46,1,1,0,0,1,0,0
704109,4,0,0,0,1,0,0
115328497,21,20,0,0,0,0,0
9781544,5,0,0,0,1,0,0
12086197,1,5,0,1,1,0,0
9962583,1,5,0,1,1,0,0
3021648,1,5,0,0,1,0,0
32031,5,0,0,0,1,0,0
242,2,2,0,0,0,0,0
8877486,7,6,0,0,1,0,0
3196639,5,0,0,0,1,0,0
898094,3,6,0,0,0,0,0
119,2,0,0,0,1,0,0
747580,4,3,0,0,1,0,0
30663,1,1,0,0,0,0,0
3965057,5,0,0,0,1,0,0
81310140,8,5,0,0,1,0,0
138683,3,4,0,0,0,0,0
9008309,5,0,0,0,1,0,0
8612737,5,0,0,0,1,0,0
411483,3,5,0,0,0,0,0
94151141,8,4,0,0,1,0,0
185,2,0,0,0,1,0,0
2845647,1,5,0,1,1,0,0
2924941,5,0,0,0,1,0,0
5840850,5,0,0,0,1,0,0
1481717,3,6,0,0,0,0,0
6049818,4,0,0,0,1,0,0
1336821,3,5,0,0,0,0,0
102712,3,6,0,0,0,0,0
1093889,3,6,0,0,0,0,0
91630633,9,5,0,0,1,0,0
115596530,16,14,0,0,0,0,0
6443810,4,0,0,0,1,0,0
71404,3,5,0,0,0,0,0
87100017,8,5,0,0,1,0,0
19,1,1,0,0,1,0,0
4977460,4,0,0,0,1,0,0
6002693,3,1,0,0,0,0,0
288,2,2,0,0,0,0,0
1265,2,0,0,0,1,0,0
131884,1,1,0,0,0,0,0
3977388,4,0,0,0,1,0,0
300255,1,5,0,0,1,0,0
2766943,5,0,0,0,1,0,0
82198835,8,5,0,0,1,0,0
5184,1,1,0,0,1,0,0
503,1,1,0,0,0,0,0
34654,3,6,0,0,0,0,0
911918,3,4,0,0,0,0,0
237050,1,1,0,0,1,0,0
3,2,0,0,1,1,0,0
100958805,8,6,0,0,1,0,0
20695,2,0,0,0,1,0,0
7063802,4,0,0,0,1,0,0
69725,6,2,0,0,0,0,0
200,2,2,0,0,0,0,0
91430164,8,5,0,0,1,0,0
72945661,8,5,0,0,1,0,0
1313787,1,5,0,0,1,0,0
63,1,1,0,0,1,0,0
46860,1,5,0,1,1,0,0
9811802,5,0,0,0,1,0,0
82067833,8,4,0,0,1,0,0
33177,3,4,0,0,0,0,0
427742,3,4,0,0,0,0,0
76994984,5,9,0,0,1,0,0
7318819,5,0,0,0,1,0,0
189,2,2,0,0,0,0,0
3269898,5,0,0,0,1,0,0
86453,1,1,0,0,0,0,0
42003,3,5,0,0,0,0,0
118200201,23,11,0,0,0,0,0
1881200,3,5,0,0,0,0,0
1454496,3,6,0,0,0,0,0
167309,1,1,0,0,0,0,0
4028068,5,0,0,0,1,0,0
828647,3,6,0,0,0,0,0
1616338,3,5,0,0,0,0,0
77,1,2,0,0,1,0,0
15032627,2,2,0,0,0,0,0
73465863,7,9,0,0,1,0,0
11931810,5,0,0,0,1,0,0
246,2,2,0,0,0,0,0
11133710,5,0,0,0,1,0,0
126057,1,1,0,0,0,0,0
2007538,1,6,0,1,1,0,0
50812,4,2,0,0,0,0,0
11776037,1,5,0,1,1,0,0
15835,3,6,0,0,0,0,0
30703,1,1,0,0,0,0,0
11910692,4,0,0,0,1,0,0
6056874,4,0,0,0,1,0,0
3979346,4,0,0,0,1,0,0
780330,7,7,0,0,0,0,0
9998808,1,6,0,0,1,0,0
118968,3,5,0,0,0,0,0
5243919,5,0,0,0,1,0,0
1825422,3,6,0,0,0,0,0
22,1,1,0,0,1,0,0
36840,3,4,0,0,0,0,0
1788281,3,5,0,0,0,0,0
111,1,1,0,0,1,0,0
1767490,2,6,0,0,0,0,0
100721326,5,9,0,0,1,0,0
88626663,8,6,0,0,1,0,0
23957,2,2,0,0,0,0,0
100826249,8,6,0,0,1,0,0
109,1,1,0,0,1,0,0
617757,3,5,0,0,0,0,0
80184758,8,6,0,0,1,0,0
7181754,5,0,0,0,1,0,0
1496465,3,6,0,0,0,0,0
8053864,1,6,0,0,1,0,0
5749690,8,5,0,0,0,0,0
1058486,2,0,0,0,1,0,0
7843742,4,0,0,0,1,0,0
470079,3,4,0,0,0,0,0
2072271,1,5,0,0,1,0,0
23261,1,1,0,0,1,0,0
247,2,2,0,0,0,0,0
11553869,5,0,0,0,1,0,0
918041,3,5,0,0,0,0,0
1153304,3,3,0,0,0,0,0
2346959,4,0,0,0,1,0,0
230505,1,1,0,0,0,0,0
69210742,39,46,0,1,1,0,0
80346082,8,6,0,0,1,0,0
1893560,3,4,0,0,0,0,0
3,2,0,0,0,1,0,0
127314,4,0,0,0,1,0,0
32974,3,6,0,0,0,0,0
10092312,12,17,0,0,0,0,0
4,2,0,0,0,1,0,0
4130918,5,0,0,0,1,0,0
19049,6,2,0,0,0,0,0
2022277,4,0,0,0,1,0,0
20240,3,4,0,0,0,0,0
4043938,5,0,0,0,1,0,0
1834408,3,4,0,0,0,0,0
1800813,3,6,0,0,0,0,0
486777,3,4,0,0,0,0,0
2052694,1,5,0,0,1,0,0
812102,3,6,0,0,0,0,0
78039101,5,9,0,1,1,0,0
246493,3,5,0,0,0,0,0
115666002,20,18,0,0,0,0,0
88500561,9,7,0,0,1,0,0
85,1,1,0,0,1,0,0
10075587,1,5,0,0,1,0,0
92007125,7,9,0,0,1,0,0
61340,1,1,0,0,0,0,0
72868530,8,4,0,0,1,0,0
849246,3,6,0,0,0,0,0
84265982,8,4,0,0,1,0,0
5602671,5,1,0,1,1,0,0
10348204,1,6,0,0,1,0,0
24162,1,1,0,0,0,0,0
8038100,4,0,0,0,1,0,0
5954684,5,0,0,0,1,0,0
340221,2,6,0,0,0,0,0
4095921,5,0,0,0,1,0,0
66,1,1,0,0,1,0,0
219019,4,0,0,0,1,0,0
78,1,1,0,0,1,0,0
78480155,5,9,0,0,1,0,0
1569905,3,6,0,0,0,0,0
213,2,2,0,0,0,0,0
8066505,4,0,0,0,1,0,0
175,2,2,0,0,0,0,0
30395,1,1,0,0,0,0,0
3545915,5,0,0,0,1,0,0
3980772,5,0,0,0,1,0,0
87554725,7,9,0,0,1,0,0
3,2,0,0,0,1,0,0
157227,2,2,0,0,0,0,0
109229,3,5,0,0,0,0,0
65,1,2,0,0,1,0,0
1370986,4,0,0,0,1,0,0
902782,3,5,0,0,0,0,0
4932968,5,0,0,0,1,0,0
62652,3,5,0,0,0,0,0
8698987,5,0,0,0,1,0,0
10236653,8,4,0,0,1,0,0
88199298,8,4,0,0,1,0,0
11818,1,1,0,0,1,0,0
94208725,8,5,0,0,1,0,0
99576554,8,9,0,0,1,0,0
1669849,3,4,0,0,0,0,0
707700,6,2,0,0,0,0,0
81244840,8,6,0,0,1,0,0
505831,3,4,0,0,0,0,0
559156,2,4,0,0,0,0,0
74598692,9,5,0,0,1,0,0
1021301,3,4,0,0,0,0,0
84653,1,6,0,0,1,0,0
1798947,7,5,0,0,0,0,0
8613436,1,5,0,0,1,0,0
6227846,4,0,0,0,1,0,0
103,1,1,0,0,1,0,0
10233372,5,0,0,0,1,0,0
234,2,2,0,0,0,0,0
4144056,4,0,0,0,1,0,0
97746058,8,5,0,0,1,0,0
226,2,2,0,0,0,0,0
16368,1,1,0,0,1,0,0
2058836,1,5,0,0,1,0,0
34613,3,6,0,0,0,0,0
74,1,1,0,0,1,0,0
1963897,4,0,0,0,1,0,0
342,2,2,0,0,0,0,0
207203,3,5,0,0,0,0,0
12805670,5,0,0,0,1,0,0
58,1,1,0,0,1,0,0
28813,3,4,0,0,0,0,0
156,2,2,0,0,0,0,0
9869740,5,0,0,0,1,0,0
2,2,0,0,1,1,0,0
63345132,7,2,0,1,1,0,0
5318184,4,0,0,0,1,0,0
5804870,5,0,0,0,1,0,0
72663055,8,9,0,1,1,0,0
71727823,8,6,0,0,1,0,0
82655959,8,4,0,0,1,0,0
115360417,28,32,0,0,0,0,0
10147821,1,5,0,0,1,0,0
67,2,1,0,1,1,0,0
75111,3,4,0,0,0,0,0
200017,4,0,0,0,1,0,0
86971643,9,6,0,0,1,0,0
425672,3,3,0,0,0,0,0
19192,3,7,0,0,0,0,0
327742,16,15,0,0,0,0,0
121,2,0,0,0,1,0,0
7852827,4,0,0,0,1,0,0
80159271,9,5,0,0,1,0,0
95532902,7,9,0,0,1,0,0
24442,3,5,0,0,0,0,0
6377958,4,0,0,0,1,0,0
96790044,9,6,0,0,1,0,0
2659985,4,0,0,0,1,0,0
362523,3,6,0,0,0,0,0
555728,3,6,0,0,0,0,0
1021338,3,6,0,0,0,0,0
193,2,2,0,0,0,0,0
3995895,5,0,0,0,1,0,0
8337903,4,0,0,0,1,0,0
115758284,33,41,0,0,0,0,0
3,2,0,0,1,1,0,0
954564,3,4,0,0,0,0,0
1983981,4,0,0,0,1,0,0
444234,3,6,0,0,0,0,0
97809,3,6,0,0,0,0,0
158,2,2,0,0,0,0,0
169,2,0,0,0,1,0,0
6471367,1,6,0,0,1,0,0
3825954,5,0,0,0,1,0,0
6761774,1,6,0,0,1,0,0
9014825,3,0,0,0,0,0,0
89955007,8,4,0,0,1,0,0
1130401,7,2,0,0,0,0,0
30571,1,1,0,0,0,0,0
419835,3,4,0,0,0,0,0
28,13,0,0,0,0,0,0
29134,7,2,0,0,0,0,0
1535935,3,5,0,0,0,0,0
107555,3,5,0,0,0,0,0
1400394,3,6,0,0,0,0,0
1047022,3,6,0,0,0,0,0
11861694,5,0,0,0,1,0,0
3191688,5,0,0,0,1,0,0
8927337,8,9,0,0,1,0,0
216306,3,5,0,0,0,0,0
61108,2,2,0,0,0,0,0
10380985,5,6,0,0,0,0,0
909572,7,2,0,0,0,0,0
625918,3,6,0,0,0,0,0
177,2,2,0,0,0,0,0
120176,3,5,0,0,0,0,0
82533017,7,10,0,0,1,0,0
92390975,9,6,0,0,1,0,0
915718,2,2,0,0,0,0,0
4738575,1,6,0,0,1,0,0
81222661,8,6,0,0,1,0,0
41360,1,1,0,0,0,0,0
91912,3,5,0,0,0,0,0
4619889,5,0,0,0,1,0,0
81568464,8,4,0,0,1,0,0
23879,2,2,0,0,0,0,0
10333041,1,5,0,0,1,0,0
81048499,5,10,0,0,1,0,0
410254,3,5,0,0,0,0,0
3759917,5,0,0,0,1,0,0
7614545,4,0,0,0,1,0,0
567506,7,2,0,0,0,0,0
31051,3,6,0,0,0,0,0
11425366,4,0,0,0,1,0,0
8895789,5,0,0,0,1,0,0
6143896,4,0,0,0,1,0,0
6715160,4,0,0,0,1,0,0
22841,2,6,0,0,0,0,0
234,2,2,0,0,0,0,0
540,6,6,0,0,0,0,0
2967951,5,0,0,0,1,0,0
708279,3,6,0,0,0,0,0
73748,4,0,0,0,1,0,0
76988988,8,5,0,0,1,0,0
196136,31,40,0,0,0,0,0
92615741,6,9,0,0,1,0,0
12045693,5,0,0,0,1,0,0
51305,2,2,0,0,0,0,0
82542328,7,10,0,0,1,0,0
7030452,9,5,0,0,0,0,0
9273788,5,0,0,0,1,0,0
404,1,1,0,0,0,0,0
3574494,5,1,0,1,1,0,0
1321012,3,4,0,0,0,0,0
590978,3,5,0,0,0,0,0
63913,3,5,0,0,0,0,0
9479760,4,0,0,0,1,0,0
10055769,5,0,0,0,1,0,0
186,2,2,0,0,0,0,0
411,2,2,0,0,0,0,0
9939058,7,4,0,0,1,0,0
1635009,3,5,0,0,0,0,0
71251688,7,9,0,0,1,0,0
492663,5,3,0,0,1,0,0
115667,2,1,0,0,1,0,0
1245994,5,0,0,0,1,0,0
4040892,4,0,0,0,1,0,0
7760785,4,0,0,0,1,0,0
100200522,6,9,0,0,1,0,0
3,2,0,0,1,1,0,0
507384,3,6,0,0,0,0,0
58,2,1,0,1,1,0,0
49584,7,2,0,0,0,0,0
10948906,4,0,0,0,1,0,0
80275786,8,4,0,0,1,0,0
122189,2,2,0,0,0,0,0
6478570,1,5,0,0,1,0,0
2056009,1,5,0,0,1,0,0
30127,3,6,0,0,0,0,0
7259315,1,5,0,1,1,0,0
106311,6,2,0,0,0,0,0
91691323,7,9,0,0,1,0,0
102014269,8,4,0,0,1,0,0
561,1,1,0,0,0,0,0
60674,2,2,0,0,0,0,0
1855128,3,5,0,0,0,0,0
2011096,6,0,0,0,1,0,0
95,2,0,0,0,1,0,0
815956,3,6,0,0,0,0,0
219922,1,1,0,0,0,0,0
55377,3,6,0,0,0,0,0
7264427,1,6,0,0,1,0,0
4867211,1,6,0,1,1,0,0
179381,3,5,0,0,0,0,0
258547,3,5,0,0,0,0,0
49735,2,2,0,0,0,0,0
30755,2,2,0,0,0,0,0
8515922,5,0,0,0,1,0,0
640318,3,4,0,0,0,0,0
175896,1,1,0,0,0,0,0
224,2,2,0,0,0,0,0
9605698,1,5,0,0,1,0,0
3842474,1,5,0,0,1,0,0
12479,3,4,0,0,0,0,0
1752343,3,4,0,0,0,0,0
55241,6,2,0,0,0,0,0
175157,3,5,0,0,0,0,0
60864,1,1,0,0,0,0,0
8794788,4,0,0,0,1,0,0
1772782,2,6,0,0,0,0,0
99473067,8,5,0,0,1,0,0
11481725,5,0,0,0,1,0,0
4171925,5,0,0,0,1,0,0
12045772,4,0,0,0,1,0,0
11491583,1,5,0,1,1,0,0
46172,3,5,0,0,0,0,0
276288,3,5,0,0,0,0,0
538020,3,5,0,0,0,0,0
71005429,8,6,0,0,1,0,0
11489546,1,5,0,1,1,0,0
23538,2,2,0,0,0,0,0
60696269,15,14,0,0,0,0,0
77921228,8,5,0,0,1,0,0
7397507,4,0,0,0,1,0,0
76846225,8,5,0,0,1,0,0
100079646,7,10,0,0,1,0,0
2146962,4,0,0,0,1,0,0
82754625,6,9,0,0,1,0,0
1859661,2,5,0,0,0,0,0
1262346,3,5,0,0,0,0,0
264,3,0,0,0,1,0,0
782644,3,5,0,0,0,0,0
6348139,5,0,0,0,1,0,0
151536,3,6,0,0,0,0,0
716560,1,1,0,0,0,0,0
24545,4,4,0,0,0,0,0
676984,3,5,0,0,0,0,0
2280714,1,6,0,0,1,0,0
5544199,4,0,0,0,1,0,0
18944,3,5,0,0,0,0,0
248,2,2,0,0,0,0,0
5451893,4,0,0,0,1,0,0
54272,3,4,0,0,0,0,0
100990596,6,9,0,0,1,0,0
9128788,4,0,0,0,1,0,0
71737396,8,5,0,0,1,0,0
44063,2,0,0,0,1,0,0
165099,3,6,0,0,0,0,0
7994802,5,0,0,0,1,0,0
10094744,4,0,0,0,1,0,0
36375,6,2,0,0,0,0,0
9,1,1,0,0,1,0,0
269091,3,4,0,0,0,0,0
5973990,4,0,0,0,1,0,0
291,2,2,0,0,0,0,0
896141,2,5,0,0,0,0,0
1495457,3,5,0,0,0,0,0
38084,3,6,0,0,0,0,0
217,2,2,0,0,0,0,0
33117,3,6,0,0,0,0,0
82051462,8,5,0,0,1,0,0
24086,6,2,0,0,0,0,0
81486998,6,9,0,0,1,0,0
1357184,3,5,0,0,0,0,0
4,2,0,1,0,0,0,0
16048,2,0,0,0,1,0,0
1791758,3,6,0,0,0,0,0
8121727,4,0,0,0,1,0,0
312425,3,7,0,0,0,0,0
49045,3,4,0,0,0,0,0
1149806,3,5,0,0,0,0,0
241,2,2,0,0,0,0,0
81479612,6,9,0,0,1,0,0
8906134,4,0,0,0,1,0,0
997780,3,5,0,0,0,0,0
198,2,2,0,0,0,0,0
119635115,19,18,0,0,0,0,0
94272262,8,5,0,0,1,0,0
461234,3,6,0,0,0,0,0
5282924,4,0,0,0,1,0,0
97521557,8,5,0,0,1,0,0
398,1,1,0,0,0,0,0
89278995,8,6,0,0,1,0,0
16231,3,4,0,0,0,0,0
3853921,4,0,0,0,1,0,0
3348040,4,0,0,0,1,0,0
3527089,1,6,0,0,1,0,0
116154319,24,23,0,0,0,0,0
860440,3,6,0,0,0,0,0
467818,3,6,0,0,0,0,0
202,2,2,0,0,0,0,0
36250,2,1,0,0,1,0,0
80160271,7,9,0,1,1,0,0
61416,1,1,0,0,0,0,0
197,2,2,0,0,0,0,0
213,2,2,0,0,0,0,0
148821,3,4,0,0,0,0,0
366307,3,5,0,0,0,0,0
5402230,4,0,0,0,1,0,0
49857,3,5,0,0,0,0,0
84154,4,2,0,0,0,0,0
9996737,4,0,0,0,1,0,0
119073459,34,35,0,0,0,0,0
1119653,3,6,0,0,0,0,0
78947796,8,5,0,0,1,0,0
137,1,1,0,0,1,0,0
426,3,0,0,0,1,0,0
5189861,5,0,0,0,1,0,0
753229,3,4,0,0,0,0,0
60655,2,2,0,0,0,0,0
72310097,6,10,0,0,1,0,0
1060423,3,6,0,0,0,0,0
113918494,59,57,0,1,1,0,0
25,1,1,0,0,1,0,0
95163378,6,9,0,0,1,0,0
556,1,1,0,0,0,0,0
9790731,5,0,0,0,1,0,0
1495729,3,4,0,0,0,0,0
1077657,3,4,0,0,0,0,0
26751,3,4,0,0,0,0,0
115806185,20,16,0,0,0,0,0
6026870,5,0,0,0,1,0,0
6218528,5,0,0,0,1,0,0
217,2,2,0,0,0,0,0
11105728,4,0,0,0,1,0,0
5449500,3,1,0,0,0,0,0
709797,3,5,0,0,0,0,0
3108115,9,10,0,0,0,0,0
577424,6,2,0,0,0,0,0
1194188,3,7,0,0,0,0,0
7229827,5,0,0,0,1,0,0
93564582,9,4,0,0,1,0,0
1837795,3,5,0,0,0,0,0
816407,3,5,0,0,0,0,0
4837874,5,0,0,0,1,0,0
1870261,3,7,0,0,0,0,0
100768189,8,5,0,0,1,0,0
5426102,6,4,0,0,0,0,0
5678254,9,5,0,0,0,0,0
8640797,5,0,0,0,1,0,0
10520209,5,0,0,0,1,0,0
81272890,5,9,0,0,1,0,0
31444,1,1,0,0,0,0,0
187135,4,0,0,0,1,0,0
77158308,8,5,0,0,1,0,0
3282378,1,5,0,0,1,0,0
96997,1,1,0,0,0,0,0
915708,3,6,0,0,0,0,0
79548,3,6,0,0,0,0,0
199,2,2,0,0,0,0,0
249,2,2,0,0,0,0,0
115230886,16,15,0,0,0,0,0
43492,3,6,0,0,0,0,0
723218,3,5,0,0,0,0,0
199,2,1,0,1,1,0,0
9894368,5,0,0,0,1,0,0
3264933,5,0,0,0,1,0,0
1257559,3,5,0,0,0,0,0
5247567,9,7,0,0,0,0,0
11763512,6,6,0,0,0,0,0
643788,3,4,0,0,0,0,0
5827976,1,6,0,0,1,0,0
196,2,2,0,0,0,0,0
61018,2,2,0,0,0,0,0
24028715,1,6,0,0,1,0,0
34626,1,1,0,0,1,0,0
48373,3,4,0,0,0,0,0
212008,1,1,0,0,1,0,0
10387747,5,0,0,0,1,0,0
215,2,2,0,0,0,0,0
3669460,4,0,0,0,1,0,0
29172,3,5,0,0,0,0,0
267557,3,7,0,0,0,0,0
110289,3,6,0,0,0,0,0
1726300,3,5,0,0,0,0,0
185,2,2,0,0,0,0,0
92243714,8,4,0,0,1,0,0
1634646,3,4,0,0,0,0,0
10063745,5,0,0,0,1,0,0
869920,3,4,0,0,0,0,0
846815,3,4,0,0,0,0,0
3678904,5,0,0,0,1,0,0
9486752,5,0,0,0,1,0,0
99298824,5,10,0,0,1,0,0
155,2,2,0,0,0,0,0
574381,3,4,0,0,0,0,0
87576606,6,9,0,0,1,0,0
140996,4,0,0,0,1,0,0
293406,6,2,0,0,0,0,0
117682452,65,98,0,0,0,0,0
9919704,4,0,0,0,1,0,0
1788259,1,6,0,0,1,0,0
24047,3,5,0,0,0,0,0
23575,1,1,0,0,0,0,0
35203,3,5,0,0,0,0,0
219246,3,4,0,0,0,0,0
375020,3,5,0,0,0,0,0
89384317,8,5,0,0,1,0,0
883063,5,6,0,0,0,0,0
9617734,5,0,0,0,1,0,0
8208969,7,5,0,0,1,0,0
97627425,8,6,0,0,1,0,0
71578134,8,5,0,0,1,0,0
3328942,5,0,0,0,1,0,0
970805,1,1,0,0,0,0,0
6518855,10,9,0,0,0,0,0
158,2,2,0,0,0,0,0
1235666,6,2,0,0,0,0,0
8195808,5,0,0,0,1,0,0
1754828,1,5,0,0,1,0,0
1957117,5,0,0,0,1,0,0
1238501,7,2,0,0,0,0,0
4604530,1,6,0,0,1,0,0
47977,2,2,0,0,0,0,0
53232,3,5,0,0,0,0,0
2230956,4,0,0,0,1,0,0
117423343,17,12,0,0,0,0,0
504262,3,6,0,0,0,0,0
1204748,3,5,0,0,0,0,0
846,5,2,0,1,1,0,0
33180,3,4,0,0,0,0,0
94612475,8,5,0,0,1,0,0
83908823,8,6,0,0,1,0,0
98201721,8,6,0,0,1,0,0
1233313,5,0,0,0,1,0,0
60694,3,4,0,0,0,0,0
98906054,8,5,0,0,1,0,0
1645104,3,4,0,0,0,0,0
81852235,8,5,0,0,1,0,0
1572966,5,0,0,0,1,0,0
827847,3,4,0,0,0,0,0
34447,3,6,0,0,0,0,0
24100,2,2,0,0,0,0,0
718014,3,4,0,0,0,0,0
974037,3,5,0,0,0,0,0
804941,3,5,0,0,0,0,0
153253,7,2,0,0,0,0,0
11978021,8,10,0,0,0,0,0
31307,1,1,0,0,0,0,0
1508050,5,0,0,0,1,0,0
100969106,7,10,0,0,1,0,0
156681,3,6,0,0,0,0,0
10771692,4,0,0,0,1,0,0
429874,2,0,0,0,1,0,0
1803495,3,5,0,0,0,0,0
121151,4,2,0,0,0,0,0
184,2,2,0,0,0,0,0
6178821,4,0,0,0,1,0,0
89889984,5,9,0,0,1,0,0
261120,1,1,0,0,0,0,0
10109429,8,5,0,0,1,0,0
1699546,3,6,0,0,0,0,0
149317,22,26,0,0,0,0,0
6161642,7,4,0,0,1,0,0
524703,3,6,0,0,0,0,0
1801179,3,5,0,0,0,0,0
83932952,8,5,0,0,1,0,0
1721090,3,4,0,0,0,0,0
1960011,5,0,0,0,1,0,0
11026818,4,0,0,0,1,0,0
9305125,4,0,0,0,1,0,0
9949218,7,6,0,0,1,0,0
116797,3,5,0,0,0,0,0
8083768,4,0,0,0,1,0,0
36144,3,4,0,0,0,0,0
56608,1,1,0,0,0,0,0
502186,3,5,0,0,0,0,0
23960,1,1,0,0,0,0,0
10508298,8,6,0,0,1,0,0
72,1,1,0,0,1,0,0
7008706,5,0,0,0,1,0,0
284,2,2,0,0,0,0,0
698122,3,5,0,0,0,0,0
222661,3,6,0,0,0,0,0
36623,1,1,0,0,0,0,0
191587,1,1,0,0,0,0,0
72693720,7,9,0,0,1,0,0
95557597,8,4,0,0,1,0,0
1499981,3,5,0,0,0,0,0
78480046,8,6,0,0,1,0,0
1681576,4,0,0,0,1,0,0
8040607,4,0,0,0,1,0,0
12099053,5,0,0,0,1,0,0
56336940,2,2,0,0,0,0,0
8117804,5,0,0,0,1,0,0
255,2,2,0,0,0,0,0
6797018,5,0,0,0,1,0,0
1010266,4,0,0,0,1,0,0
89982079,8,6,0,0,1,0,0
14,1,1,0,0,1,0,0
1402030,3,5,0,0,0,0,0
22026,3,5,0,0,0,0,0
209821,1,1,0,0,1,0,0
214,2,2,0,0,0,0,0
688224,3,5,0,0,0,0,0
54,1,1,0,0,1,0,0
305454,3,6,0,0,0,0,0
16085364,11,12,0,0,0,0,0
36743,1,1,0,0,1,0,0
8140784,4,0,0,0,1,0,0
1283199,3,5,0,0,0,0,0
4128866,5,0,0,0,1,0,0
110220365,16,15,0,0,0,0,0
8031465,4,0,0,0,1,0,0
261977,6,2,0,0,0,0,0
77360330,8,4,0,0,1,0,0
2016443,1,5,0,0,1,0,0
1859126,5,0,0,0,1,0,0
254,3,1,0,1,1,0,0
186,2,2,0,0,0,0,0
195,2,2,0,0,0,0,0
1890992,4,0,0,0,1,0,0
1015863,4,0,0,0,1,0,0
1790320,3,6,0,0,0,0,0
489,1,1,0,0,0,0,0
82227050,7,9,0,0,1,0,0
97826099,8,4,0,0,1,0,0
132871,3,6,0,0,0,0,0
78282918,8,4,0,0,1,0,0
30606,2,2,0,0,0,0,0
23595,2,2,0,0,0,0,0
11393211,5,0,0,0,1,0,0
1334484,3,4,0,0,0,0,0
8032924,1,6,0,0,1,0,0
5844250,5,1,0,1,1,0,0
176,2,2,0,0,0,0,0
450630,3,4,0,0,0,0,0
113626560,19,23,0,1,1,0,0
